CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
CAM041858,https://zenodo.org/record/4291095/files/CAM041858_d.JPG,0,40396,lativitta,40396_CAM041858_d.JPG,major
19N0091,https://zenodo.org/record/4288311/files/19N0091_d.JPG,0,19327,malleti,19327_19N0091_d.JPG,mimic
CAM017616,https://zenodo.org/record/4153502/files/CAM017616_d.JPG,0,19058,plesseni,19058_CAM017616_d.JPG,mimic
CAM041661,https://zenodo.org/record/4291095/files/CAM041661_d.JPG,0,39611,lativitta,39611_CAM041661_d.JPG,major
19N0026,https://zenodo.org/record/4288311/files/19N0026_d.JPG,0,19191,malleti,19191_19N0026_d.JPG,mimic
CAM016527,https://zenodo.org/record/3082688/files/CAM016527_d.JPG,1,3685,notabilis x lativitta,3685_CAM016527_d.JPG,major
CAM041819,https://zenodo.org/record/4291095/files/CAM041819_d.JPG,0,40243,lativitta,40243_CAM041819_d.JPG,major
CAM017446,https://zenodo.org/record/3082688/files/CAM017446_d.JPG,1,5126,notabilis x lativitta,5126_CAM017446_d.JPG,major
CAM045182,https://zenodo.org/record/5526257/files/CAM045182_d.JPG,0,43293,cyrbia,43293_CAM045182_d.JPG,minor
CAM017349,https://zenodo.org/record/3082688/files/CAM017349_d.JPG,1,4976,notabilis x lativitta,4976_CAM017349_d.JPG,major
CAM009313,https://zenodo.org/record/2686762/files/CAM009313_d.JPG,0,10478,hydara,10478_CAM009313_d.JPG,minor
19N1813,https://zenodo.org/record/4288311/files/19N1813_d.JPG,0,21059,malleti,21059_19N1813_d.JPG,mimic
CAM041062,https://zenodo.org/record/2714333/files/CAM041062_d.JPG,0,13763,malleti,13763_CAM041062_d.JPG,mimic
CAM040192,https://zenodo.org/record/2707828/files/CAM040192_d.JPG,0,12012,malleti,12012_CAM040192_d.JPG,mimic
19N0094,https://zenodo.org/record/4288311/files/19N0094_d.JPG,0,19333,malleti,19333_19N0094_d.JPG,mimic
CAM041579,https://zenodo.org/record/4291095/files/CAM041579_d.JPG,0,39284,malleti,39284_CAM041579_d.JPG,mimic
CAM016125,https://zenodo.org/record/3082688/files/CAM016125_d.JPG,1,3158,plesseni x malleti,3158_CAM016125_d.JPG,mimic
CAM018250,https://zenodo.org/record/2702457/files/CAM018250_d.JPG,1,10974,plesseni x malleti,10974_CAM018250_d.JPG,mimic
CAM041902,https://zenodo.org/record/4291095/files/CAM041902_d.JPG,0,40572,lativitta,40572_CAM041902_d.JPG,major
19N0954,https://zenodo.org/record/4288311/files/19N0954_d.JPG,0,20120,malleti,20120_19N0954_d.JPG,mimic
CAM017118,https://zenodo.org/record/3082688/files/CAM017118_d.JPG,1,4565,notabilis x lativitta,4565_CAM017118_d.JPG,major
CAM041649,https://zenodo.org/record/4291095/files/CAM041649_d.JPG,0,39563,lativitta,39563_CAM041649_d.JPG,major
CAM009190,https://zenodo.org/record/2686762/files/CAM009190_d.JPG,0,10349,plesseni,10349_CAM009190_d.JPG,mimic
CAM016205,https://zenodo.org/record/3082688/files/CAM016205_d.JPG,0,3316,malleti,3316_CAM016205_d.JPG,mimic
CAM016127,https://zenodo.org/record/3082688/files/CAM016127_d.JPG,1,3162,plesseni x malleti,3162_CAM016127_d.JPG,mimic
CAM041882,https://zenodo.org/record/4291095/files/CAM041882_d.JPG,0,40492,lativitta,40492_CAM041882_d.JPG,major
19N1810,https://zenodo.org/record/4288311/files/19N1810_d.JPG,0,21047,malleti,21047_19N1810_d.JPG,mimic
CAM016176,https://zenodo.org/record/3082688/files/CAM016176_d.JPG,1,3260,notabilis x lativitta,3260_CAM016176_d.JPG,major
CAM036255,https://zenodo.org/record/5561246/files/CAM036255_d.JPG,0,41699,phyllis,41699_CAM036255_d.JPG,minor
CAM017068,https://zenodo.org/record/3082688/files/CAM017068_d.JPG,1,4485,plesseni x malleti,4485_CAM017068_d.JPG,mimic
19N0866,https://zenodo.org/record/4288311/files/19N0866_d.JPG,0,20072,malleti,20072_19N0866_d.JPG,mimic
CAM045027,https://zenodo.org/record/5526257/files/CAM045027_d.JPG,0,42673,cyrbia,42673_CAM045027_d.JPG,minor
CAM045246,https://zenodo.org/record/5526257/files/CAM045246_d.JPG,0,43547,cyrbia,43547_CAM045246_d.JPG,minor
CAM017327,https://zenodo.org/record/4153502/files/CAM017327_d.JPG,0,19010,plesseni,19010_CAM017327_d.JPG,mimic
CAM017277,https://zenodo.org/record/3082688/files/CAM017277_d.JPG,1,4866,notabilis x lativitta,4866_CAM017277_d.JPG,major
CAM041582,https://zenodo.org/record/4291095/files/CAM041582_d.JPG,0,39296,malleti,39296_CAM041582_d.JPG,mimic
CAM041720,https://zenodo.org/record/4291095/files/CAM041720_d.JPG,0,39847,lativitta,39847_CAM041720_d.JPG,major
CAM017067,https://zenodo.org/record/3082688/files/CAM017067_d.JPG,1,4483,plesseni x malleti,4483_CAM017067_d.JPG,mimic
CAM041576,https://zenodo.org/record/4291095/files/CAM041576_d.JPG,0,39272,malleti,39272_CAM041576_d.JPG,mimic
CAM036165,https://zenodo.org/record/5561246/files/CAM036165_d.JPG,0,41431,phyllis,41431_CAM036165_d.JPG,minor
19N0242,https://zenodo.org/record/4288311/files/19N0242_d.JPG,0,19629,malleti,19629_19N0242_d.JPG,mimic
CAM000243,https://zenodo.org/record/2677821/files/CAM000243_d.JPG,0,6312,chestertonii,6312_CAM000243_d.JPG,minor
CAM017450,https://zenodo.org/record/3082688/files/CAM017450_d.JPG,1,5132,malleti x plesseni,5132_CAM017450_d.JPG,mimic
CAM017187,https://zenodo.org/record/3082688/files/CAM017187_d.JPG,0,4694,plesseni,4694_CAM017187_d.JPG,mimic
CAM016178,https://zenodo.org/record/3082688/files/CAM016178_d.JPG,1,3264,notabilis x lativitta,3264_CAM016178_d.JPG,major
CAM017355,https://zenodo.org/record/4153502/files/CAM017355_d.JPG,0,19016,plesseni,19016_CAM017355_d.JPG,mimic
19N1020,https://zenodo.org/record/4288311/files/19N1020_d.JPG,0,20155,malleti,20155_19N1020_d.JPG,mimic
CAM017227,https://zenodo.org/record/3082688/files/CAM017227_d.JPG,0,4771,notabilis,4771_CAM017227_d.JPG,major
CAM045172,https://zenodo.org/record/5526257/files/CAM045172_d.JPG,0,43253,cyrbia,43253_CAM045172_d.JPG,minor
19N0304,https://zenodo.org/record/4288311/files/19N0304_d.JPG,0,19740,malleti,19740_19N0304_d.JPG,mimic
19N1316,https://zenodo.org/record/4288311/files/19N1316_d.JPG,0,20271,malleti,20271_19N1316_d.JPG,mimic
CAM040171,https://zenodo.org/record/2707828/files/CAM040171_d.JPG,0,11972,malleti,11972_CAM040171_d.JPG,mimic
CAM041804,https://zenodo.org/record/4291095/files/CAM041804_d.JPG,0,40183,lativitta,40183_CAM041804_d.JPG,major
CAM016035,https://zenodo.org/record/3082688/files/CAM016035_d.JPG,1,2979,notabilis x lativitta,2979_CAM016035_d.JPG,major
CAM017607,https://zenodo.org/record/3082688/files/CAM017607_d.JPG,1,5376,notabilis x lativitta,5376_CAM017607_d.JPG,major
CAM016308,https://zenodo.org/record/4153502/files/CAM016308_D.JPG,1,19110,notabilis x lativitta,19110_CAM016308_D.JPG,major
CAM016407,https://zenodo.org/record/3082688/files/CAM016407_d.JPG,1,3525,plesseni x malleti,3525_CAM016407_d.JPG,mimic
CAM045168,https://zenodo.org/record/5526257/files/CAM045168_d.JPG,0,43237,cyrbia,43237_CAM045168_d.JPG,minor
19N0175,https://zenodo.org/record/4288311/files/19N0175_d.JPG,0,19495,malleti,19495_19N0175_d.JPG,mimic
CAM041368,https://zenodo.org/record/4291095/files/CAM041368_d.JPG,0,38452,malleti,38452_CAM041368_d.JPG,mimic
CAM016712,https://zenodo.org/record/4153502/files/CAM016712_d.JPG,0,18960,notabilis,18960_CAM016712_d.JPG,major
CAM016693,https://zenodo.org/record/4153502/files/CAM016693_d.JPG,0,18930,plesseni,18930_CAM016693_d.JPG,mimic
CAM041432,https://zenodo.org/record/4291095/files/CAM041432_d.JPG,0,38700,lativitta,38700_CAM041432_d.JPG,major
CAM040284,https://zenodo.org/record/2707828/files/CAM040284_d.JPG,0,12184,malleti,12184_CAM040284_d.JPG,mimic
CAM021060,https://zenodo.org/record/2702457/files/CAM021060_d.JPG,0,11549,erato,11549_CAM021060_d.JPG,minor
CAM009194,https://zenodo.org/record/2686762/files/CAM009194_d.JPG,0,10357,plesseni,10357_CAM009194_d.JPG,mimic
CAM009534,https://zenodo.org/record/2686762/files/CAM009534_d.JPG,0,10810,petiverana,10810_CAM009534_d.JPG,minor
F794,https://zenodo.org/record/2555086/files/F794_d.JPG,0,38040,demophoon,38040_F794_d.JPG,minor
19N0955,https://zenodo.org/record/4288311/files/19N0955_d.JPG,0,20122,malleti,20122_19N0955_d.JPG,mimic
CAM045174,https://zenodo.org/record/5526257/files/CAM045174_d.JPG,0,43261,cyrbia,43261_CAM045174_d.JPG,minor
CAM017261,https://zenodo.org/record/3082688/files/CAM017261_d.JPG,0,4834,notabilis,4834_CAM017261_d.JPG,major
19N1195,https://zenodo.org/record/4288311/files/19N1195_d.JPG,0,20223,malleti,20223_19N1195_d.JPG,mimic
CAM041385,https://zenodo.org/record/4291095/files/CAM041385_d.JPG,0,38520,lativitta,38520_CAM041385_d.JPG,major
CAM041844,https://zenodo.org/record/4291095/files/CAM041844_d.JPG,0,40343,lativitta,40343_CAM041844_d.JPG,major
CAM017083,https://zenodo.org/record/3082688/files/CAM017083_d.JPG,0,4507,malleti,4507_CAM017083_d.JPG,mimic
CAM016690,https://zenodo.org/record/4153502/files/CAM016690_d.JPG,0,18924,plesseni,18924_CAM016690_d.JPG,mimic
19N1446,https://zenodo.org/record/4288311/files/19N1446_d.JPG,0,20371,malleti,20371_19N1446_d.JPG,mimic
CAM041807,https://zenodo.org/record/4291095/files/CAM041807_d.JPG,0,40195,lativitta,40195_CAM041807_d.JPG,major
19N0660,https://zenodo.org/record/4288311/files/19N0660_d.JPG,0,19950,malleti,19950_19N0660_d.JPG,mimic
CAM017376,https://zenodo.org/record/4153502/files/CAM017376_d.JPG,0,19038,plesseni,19038_CAM017376_d.JPG,mimic
CAM045104,https://zenodo.org/record/5526257/files/CAM045104_d.JPG,0,42981,cyrbia,42981_CAM045104_d.JPG,minor
CAM041728,https://zenodo.org/record/4291095/files/CAM041728_d.JPG,0,39879,lativitta,39879_CAM041728_d.JPG,major
CAM036230,https://zenodo.org/record/5561246/files/CAM036230_d.JPG,0,41631,phyllis,41631_CAM036230_d.JPG,minor
CAM017437,https://zenodo.org/record/3082688/files/CAM017437_d.JPG,1,5109,plesseni x malleti,5109_CAM017437_d.JPG,mimic
CAM017347,https://zenodo.org/record/3082688/files/CAM017347_d.JPG,1,4972,notabilis x lativitta,4972_CAM017347_d.JPG,major
19N0255,https://zenodo.org/record/4288311/files/19N0255_d.JPG,0,19655,malleti,19655_19N0255_d.JPG,mimic
CS003660,https://zenodo.org/record/2735056/files/CS003660_d.JPG,0,41075,venus,41075_CS003660_d.JPG,minor
CAM016168,https://zenodo.org/record/3082688/files/CAM016168_d.JPG,1,3244,notabilis x lativitta,3244_CAM016168_d.JPG,major
CAM040267,https://zenodo.org/record/2707828/files/CAM040267_d.JPG,0,12150,malleti,12150_CAM040267_d.JPG,mimic
CAM017276,https://zenodo.org/record/3082688/files/CAM017276_d.JPG,1,4864,notabilis x lativitta,4864_CAM017276_d.JPG,major
CAM045068,https://zenodo.org/record/5526257/files/CAM045068_d.JPG,0,42837,cyrbia,42837_CAM045068_d.JPG,minor
CAM018520,https://zenodo.org/record/2702457/files/CAM018520_d.JPG,1,11375,malleti x plesseni,11375_CAM018520_d.JPG,mimic
19N2078,https://zenodo.org/record/4288311/files/19N2078_d.JPG,0,21567,malleti,21567_19N2078_d.JPG,mimic
19N1398,https://zenodo.org/record/4288311/files/19N1398_d.JPG,0,20339,malleti,20339_19N1398_d.JPG,mimic
19N2027,https://zenodo.org/record/4288311/files/19N2027_d.JPG,0,21459,malleti,21459_19N2027_d.JPG,mimic
CAM040197,https://zenodo.org/record/2707828/files/CAM040197_d.JPG,0,12020,malleti,12020_CAM040197_d.JPG,mimic
19N0646,https://zenodo.org/record/4288311/files/19N0646_d.JPG,0,19938,malleti,19938_19N0646_d.JPG,mimic
CAM017267,https://zenodo.org/record/3082688/files/CAM017267_d.JPG,1,4846,plesseni x malleti,4846_CAM017267_d.JPG,mimic
19N0332,https://zenodo.org/record/4288311/files/19N0332_d.JPG,0,19774,erato,19774_19N0332_d.JPG,minor
CAM017069,https://zenodo.org/record/3082688/files/CAM017069_d.JPG,0,4487,malleti,4487_CAM017069_d.JPG,mimic
CAM016149,https://zenodo.org/record/3082688/files/CAM016149_d.JPG,1,3206,notabilis x lativitta,3206_CAM016149_d.JPG,major
CAM016195,https://zenodo.org/record/3082688/files/CAM016195_d.JPG,1,3298,plesseni x malleti,3298_CAM016195_d.JPG,mimic
CAM018294,https://zenodo.org/record/2702457/files/CAM018294_d.JPG,1,11030,plesseni x malleti,11030_CAM018294_d.JPG,mimic
CAM011449,https://zenodo.org/record/2550097/files/CAM011449_d.JPG,0,28288,plesseni,28288_CAM011449_d.JPG,mimic
CAM000169,https://zenodo.org/record/2677821/files/CAM000169_d.JPG,0,6170,chestertonii,6170_CAM000169_d.JPG,minor
CAM016792,https://zenodo.org/record/3082688/files/CAM016792_d.JPG,1,4006,plesseni x malleti,4006_CAM016792_d.JPG,mimic
19N0106,https://zenodo.org/record/4288311/files/19N0106_d.JPG,0,19357,malleti,19357_19N0106_d.JPG,mimic
CAM016032,https://zenodo.org/record/3082688/files/CAM016032_d.JPG,1,2973,notabilis x lativitta,2973_CAM016032_d.JPG,major
CAM045055,https://zenodo.org/record/5526257/files/CAM045055_d.JPG,0,42785,cyrbia,42785_CAM045055_d.JPG,minor
CS003544,https://zenodo.org/record/2553501/files/CS3544 dorsal.jpeg,0,25941,malleti,25941_CS3544 dorsal.jpeg,mimic
CAM045135,https://zenodo.org/record/5526257/files/CAM045135_d.JPG,0,43107,cyrbia,43107_CAM045135_d.JPG,minor
CAM017213,https://zenodo.org/record/3082688/files/CAM017213_d.JPG,0,4743,notabilis,4743_CAM017213_d.JPG,major
CAM017144,https://zenodo.org/record/3082688/files/CAM017144_d.JPG,1,4613,notabilis x lativitta,4613_CAM017144_d.JPG,major
CAM016686,https://zenodo.org/record/4153502/files/CAM016686_d.JPG,0,18916,plesseni,18916_CAM016686_d.JPG,mimic
CAM040294,https://zenodo.org/record/2707828/files/CAM040294_d.JPG,0,12204,malleti,12204_CAM040294_d.JPG,mimic
CAM017103,https://zenodo.org/record/3082688/files/CAM017103_d.JPG,0,4543,malleti,4543_CAM017103_d.JPG,mimic
19N0759,https://zenodo.org/record/4288311/files/19N0759_d.JPG,0,20024,malleti,20024_19N0759_d.JPG,mimic
CAM016542,https://zenodo.org/record/3082688/files/CAM016542_d.JPG,0,3695,malleti,3695_CAM016542_d.JPG,mimic
19N2279,https://zenodo.org/record/4288311/files/19N2279_d.JPG,0,22043,malleti,22043_19N2279_d.JPG,mimic
CS003830,https://zenodo.org/record/2553501/files/CS3830 dorsal.jpeg,0,25987,malleti,25987_CS3830 dorsal.jpeg,mimic
CAM041606,https://zenodo.org/record/4291095/files/CAM041606_d.JPG,0,39391,lativitta,39391_CAM041606_d.JPG,major
CAM045158,https://zenodo.org/record/5526257/files/CAM045158_d.JPG,0,43197,cyrbia,43197_CAM045158_d.JPG,minor
CAM016753,https://zenodo.org/record/3082688/files/CAM016753_d.JPG,1,3942,plesseni x malleti,3942_CAM016753_d.JPG,mimic
CAM041384,https://zenodo.org/record/4291095/files/CAM041384_d.JPG,0,38516,lativitta,38516_CAM041384_d.JPG,major
CAM017263,https://zenodo.org/record/3082688/files/CAM017263_d.JPG,0,4838,notabilis,4838_CAM017263_d.JPG,major
19N1912,https://zenodo.org/record/4288311/files/19N1912_d.JPG,0,21219,malleti,21219_19N1912_d.JPG,mimic
CAM045150,https://zenodo.org/record/5526257/files/CAM045150_d.JPG,0,43167,cyrbia,43167_CAM045150_d.JPG,minor
CAM045061,https://zenodo.org/record/5526257/files/CAM045061_d.JPG,0,42809,cyrbia,42809_CAM045061_d.JPG,minor
19N2250,https://zenodo.org/record/4288311/files/19N2250_d.JPG,0,21927,malleti,21927_19N2250_d.JPG,mimic
CAM045035,https://zenodo.org/record/5526257/files/CAM045035_d.JPG,0,42705,cyrbia,42705_CAM045035_d.JPG,minor
CAM045039,https://zenodo.org/record/5526257/files/CAM045039_d.JPG,0,42721,cyrbia,42721_CAM045039_d.JPG,minor
15N136,https://zenodo.org/record/4289223/files/15N136_d.JPG,0,15184,chestertonii,15184_15N136_d.JPG,minor
CAM017314,https://zenodo.org/record/3082688/files/CAM017314_d.JPG,1,4912,notabilis x lativitta,4912_CAM017314_d.JPG,major
CAM041355,https://zenodo.org/record/4291095/files/CAM041355_d.JPG,0,38400,lativitta,38400_CAM041355_d.JPG,major
CAM045255,https://zenodo.org/record/5526257/files/CAM045255_d.JPG,0,43583,cyrbia,43583_CAM045255_d.JPG,minor
CAM041875,https://zenodo.org/record/4291095/files/CAM041875_d.JPG,0,40464,lativitta,40464_CAM041875_d.JPG,major
CAM016154,https://zenodo.org/record/3082688/files/CAM016154_d.JPG,1,3216,notabilis x lativitta,3216_CAM016154_d.JPG,major
CS001002,https://zenodo.org/record/2553501/files/CS1002 dorsal.jpeg,0,25591,malleti,25591_CS1002 dorsal.jpeg,mimic
19N0323,https://zenodo.org/record/4288311/files/19N0323_d.JPG,0,19762,malleti,19762_19N0323_d.JPG,mimic
19N0102,https://zenodo.org/record/4288311/files/19N0102_d.JPG,0,19349,malleti,19349_19N0102_d.JPG,mimic
CAM000057,https://zenodo.org/record/2677821/files/CAM000057_d.JPG,1,5949,chestertonii x venus,5949_CAM000057_d.JPG,minor
19N2011,https://zenodo.org/record/4288311/files/19N2011_d.JPG,0,21415,malleti,21415_19N2011_d.JPG,mimic
CAM017265,https://zenodo.org/record/3082688/files/CAM017265_d.JPG,1,4842,notabilis x lativitta,4842_CAM017265_d.JPG,major
19N2270,https://zenodo.org/record/4288311/files/19N2270_d.JPG,0,22007,malleti,22007_19N2270_d.JPG,mimic
CAM017266,https://zenodo.org/record/3082688/files/CAM017266_d.JPG,1,4844,notabilis x lativitta,4844_CAM017266_d.JPG,major
CAM017303,https://zenodo.org/record/3082688/files/CAM017303_d.JPG,1,4896,notabilis x lativitta,4896_CAM017303_d.JPG,major
CAM017054,https://zenodo.org/record/3082688/files/CAM017054_d.JPG,1,4457,notabilis x lativitta,4457_CAM017054_d.JPG,major
CAM018285,https://zenodo.org/record/2702457/files/CAM018285_d.JPG,1,11022,plesseni x malleti,11022_CAM018285_d.JPG,mimic
19N1909,https://zenodo.org/record/4288311/files/19N1909_d.JPG,0,21215,malleti,21215_19N1909_d.JPG,mimic
CAM016924,https://zenodo.org/record/3082688/files/CAM016924_d.JPG,1,4249,notabilis x lativitta,4249_CAM016924_d.JPG,major
CAM016004,https://zenodo.org/record/4153502/files/CAM016004_d.JPG,0,18849,plesseni,18849_CAM016004_d.JPG,mimic
CAM040018,https://zenodo.org/record/2707828/files/CAM040018_d.JPG,0,11720,dignus,11720_CAM040018_d.JPG,minor
15N193,https://zenodo.org/record/4289223/files/15N193_d.JPG,0,15204,venus,15204_15N193_d.JPG,minor
CAM016598,https://zenodo.org/record/3082688/files/CAM016598_d.JPG,0,3783,malleti,3783_CAM016598_d.JPG,mimic
CAM040039,https://zenodo.org/record/2707828/files/CAM040039_d.JPG,0,11758,dignus,11758_CAM040039_d.JPG,minor
19N1945,https://zenodo.org/record/4288311/files/19N1945_d.JPG,0,21275,malleti,21275_19N1945_d.JPG,mimic
CAM016102,https://zenodo.org/record/3082688/files/CAM016102_d.JPG,1,3112,notabilis x lativitta,3112_CAM016102_d.JPG,major
CAM016610,https://zenodo.org/record/3082688/files/CAM016610_d.JPG,0,3805,malleti,3805_CAM016610_d.JPG,mimic
CAM017372,https://zenodo.org/record/4153502/files/CAM017372_d.JPG,0,19034,plesseni,19034_CAM017372_d.JPG,mimic
CAM045223,https://zenodo.org/record/5526257/files/CAM045223_d.JPG,0,43455,cyrbia,43455_CAM045223_d.JPG,minor
CAM016998,https://zenodo.org/record/3082688/files/CAM016998_d.JPG,1,4355,notabilis x lativitta,4355_CAM016998_d.JPG,major
CAM040281,https://zenodo.org/record/2707828/files/CAM040281_d.JPG,0,12178,malleti,12178_CAM040281_d.JPG,mimic
19N0278,https://zenodo.org/record/4288311/files/19N0278_d.JPG,0,19702,malleti,19702_19N0278_d.JPG,mimic
CAM017330,https://zenodo.org/record/3082688/files/CAM017330_d.JPG,1,4938,notabilis x lativitta,4938_CAM017330_d.JPG,major
CAM018353,https://zenodo.org/record/2548678/files/CAM018353_v_whitestandard.JPG,0,17829,malleti,17829_CAM018353_v_whitestandard.JPG,mimic
CAM017037,https://zenodo.org/record/3082688/files/CAM017037_d.JPG,1,4427,notabilis x lativitta,4427_CAM017037_d.JPG,major
CAM016448,https://zenodo.org/record/3082688/files/CAM016448_d.JPG,1,3601,notabilis x lativitta,3601_CAM016448_d.JPG,major
CAM017192,https://zenodo.org/record/3082688/files/CAM017192_d.JPG,1,4704,notabilis x lativitta,4704_CAM017192_d.JPG,major
15N309,https://zenodo.org/record/4289223/files/15N309_d.JPG,0,15228,venus,15228_15N309_d.JPG,minor
CAM045060,https://zenodo.org/record/5526257/files/CAM045060_d.JPG,0,42805,cyrbia,42805_CAM045060_d.JPG,minor
CAM040282,https://zenodo.org/record/2707828/files/CAM040282_d.JPG,0,12180,malleti,12180_CAM040282_d.JPG,mimic
CAM041828,https://zenodo.org/record/4291095/files/CAM041828_d.JPG,0,40279,lativitta,40279_CAM041828_d.JPG,major
CAM016043,https://zenodo.org/record/3082688/files/CAM016043_d.JPG,1,2995,plesseni x malleti,2995_CAM016043_d.JPG,mimic
19N0288,https://zenodo.org/record/4288311/files/19N0288_d.JPG,0,19720,malleti,19720_19N0288_d.JPG,mimic
19N1348,https://zenodo.org/record/4288311/files/19N1348_d.JPG,0,20287,malleti,20287_19N1348_d.JPG,mimic
CAM016863,https://zenodo.org/record/3082688/files/CAM016863_d.JPG,1,4145,plesseni x malleti,4145_CAM016863_d.JPG,mimic
19N0107,https://zenodo.org/record/4288311/files/19N0107_d.JPG,0,19359,malleti,19359_19N0107_d.JPG,mimic
CAM017074,https://zenodo.org/record/3082688/files/CAM017074_d.JPG,1,4497,notabilis x lativitta,4497_CAM017074_d.JPG,major
CAM016036,https://zenodo.org/record/3082688/files/CAM016036_d.JPG,1,2981,plesseni x malleti,2981_CAM016036_d.JPG,mimic
CAM009407,https://zenodo.org/record/2686762/files/CAM009407_d.JPG,0,10612,malleti,10612_CAM009407_d.JPG,mimic
CAM016861,https://zenodo.org/record/3082688/files/CAM016861_d.JPG,1,4141,plesseni x malleti,4141_CAM016861_d.JPG,mimic
CAM017141,https://zenodo.org/record/3082688/files/CAM017141_d.JPG,1,4607,notabilis x lativitta,4607_CAM017141_d.JPG,major
CAM045155,https://zenodo.org/record/5526257/files/CAM045155_d.JPG,0,43187,cyrbia,43187_CAM045155_d.JPG,minor
CAM017185,https://zenodo.org/record/3082688/files/CAM017185_d.JPG,0,4690,plesseni,4690_CAM017185_d.JPG,mimic
CAM041718,https://zenodo.org/record/4291095/files/CAM041718_d.JPG,0,39839,lativitta,39839_CAM041718_d.JPG,major
CAM016184,https://zenodo.org/record/3082688/files/CAM016184_d.JPG,1,3276,notabilis x lativitta,3276_CAM016184_d.JPG,major
CAM041174,https://zenodo.org/record/2714333/files/CAM041174_d.JPG,0,13985,malleti,13985_CAM041174_d.JPG,mimic
CAM045036,https://zenodo.org/record/5526257/files/CAM045036_d.JPG,0,42709,cyrbia,42709_CAM045036_d.JPG,minor
CAM017070,https://zenodo.org/record/3082688/files/CAM017070_d.JPG,0,4489,malleti,4489_CAM017070_d.JPG,mimic
F907,https://zenodo.org/record/2555086/files/F907_d.JPG,0,38184,demophoon,38184_F907_d.JPG,minor
CAM041657,https://zenodo.org/record/4291095/files/CAM041657_d.JPG,0,39595,lativitta,39595_CAM041657_d.JPG,major
CAM017228,https://zenodo.org/record/3082688/files/CAM017228_d.JPG,0,4773,notabilis,4773_CAM017228_d.JPG,major
CAM016001,https://zenodo.org/record/4153502/files/CAM016001_d.JPG,0,18843,plesseni,18843_CAM016001_d.JPG,mimic
CAM018365,https://zenodo.org/record/2702457/files/CAM018365_d.JPG,1,11130,malleti x plesseni,11130_CAM018365_d.JPG,mimic
CAM041741,https://zenodo.org/record/4291095/files/CAM041741_d.JPG,0,39931,lativitta,39931_CAM041741_d.JPG,major
CAM017145,https://zenodo.org/record/3082688/files/CAM017145_d.JPG,1,4615,notabilis x lativitta,4615_CAM017145_d.JPG,major
CAM016315,https://zenodo.org/record/4153502/files/CAM016315_D.JPG,0,19116,notabilis,19116_CAM016315_D.JPG,major
CAM041525,https://zenodo.org/record/4291095/files/CAM041525_d.JPG,0,39072,malleti,39072_CAM041525_d.JPG,mimic
CAM040258,https://zenodo.org/record/2707828/files/CAM040258_d.JPG,0,12132,malleti,12132_CAM040258_d.JPG,mimic
CAM041547,https://zenodo.org/record/4291095/files/CAM041547_d.JPG,0,39160,malleti,39160_CAM041547_d.JPG,mimic
CAM016293,https://zenodo.org/record/2553977/files/16293_H_melpomene_plesseni_D.JPG.jpg,0,26047,plesseni,26047_16293_H_melpomene_plesseni_D.JPG.jpg,mimic
F809,https://zenodo.org/record/2555086/files/F809_d.JPG,0,38048,demophoon,38048_F809_d.JPG,minor
CAM016170,https://zenodo.org/record/3082688/files/CAM016170_d.JPG,1,3248,notabilis x lativitta,3248_CAM016170_d.JPG,major
19N1333,https://zenodo.org/record/4288311/files/19N1333_d.JPG,0,20281,malleti,20281_19N1333_d.JPG,mimic
19N0528,https://zenodo.org/record/4288311/files/19N0528_d.JPG,0,19882,malleti,19882_19N0528_d.JPG,mimic
15N115,https://zenodo.org/record/4289223/files/15N115_d.JPG,0,14955,venus,14955_15N115_d.JPG,minor
CAM016644,https://zenodo.org/record/3082688/files/CAM016644_d.JPG,1,3823,notabilis x lativitta,3823_CAM016644_d.JPG,major
CAM041713,https://zenodo.org/record/4291095/files/CAM041713_d.JPG,0,39819,lativitta,39819_CAM041713_d.JPG,major
CAM041052,https://zenodo.org/record/2714333/files/CAM041052_d.JPG,0,13743,malleti,13743_CAM041052_d.JPG,mimic
CAM016826,https://zenodo.org/record/3082688/files/CAM016826_d.JPG,1,4074,plesseni x malleti,4074_CAM016826_d.JPG,mimic
19N2118,https://zenodo.org/record/4288311/files/19N2118_d.JPG,0,21623,malleti,21623_19N2118_d.JPG,mimic
CAM009309,https://zenodo.org/record/2686762/files/CAM009309_d.JPG,0,10470,hydara,10470_CAM009309_d.JPG,minor
CAM017236,https://zenodo.org/record/3082688/files/CAM017236_d.JPG,0,4789,notabilis,4789_CAM017236_d.JPG,major
19N2144,https://zenodo.org/record/4288311/files/19N2144_d.JPG,0,21679,malleti,21679_19N2144_d.JPG,mimic
CAM045254,https://zenodo.org/record/5526257/files/CAM045254_d.JPG,0,43579,cyrbia,43579_CAM045254_d.JPG,minor
CAM009188,https://zenodo.org/record/2686762/files/CAM009188_d.JPG,0,10345,plesseni,10345_CAM009188_d.JPG,mimic
F864,https://zenodo.org/record/2555086/files/F864_d.JPG,0,38104,demophoon,38104_F864_d.JPG,minor
CAM016521,https://zenodo.org/record/3082688/files/CAM016521_d.JPG,1,3673,notabilis x lativitta,3673_CAM016521_d.JPG,major
CAM016913,https://zenodo.org/record/4153502/files/CAM016913_d.JPG,0,18988,plesseni,18988_CAM016913_d.JPG,mimic
