CAMID,file_url,hybrid_stat,X,subspecies_ref,filename,ssp_indicator
CAM016212,https://zenodo.org/record/4153502/files/CAM016212_D.JPG,1,19074,notabilis x lativitta,19074_CAM016212_D.JPG,major
CAM016215,https://zenodo.org/record/4153502/files/CAM016215_D.JPG,1,19078,notabilis x lativitta,19078_CAM016215_D.JPG,major
CAM016256,https://zenodo.org/record/4153502/files/CAM016256_D.JPG,1,19092,notabilis x lativitta,19092_CAM016256_D.JPG,major
CAM016698,https://zenodo.org/record/4153502/files/CAM016698_d.JPG,0,18940,plesseni,18940_CAM016698_d.JPG,mimic
CAM016690,https://zenodo.org/record/4153502/files/CAM016690_d.JPG,0,18924,plesseni,18924_CAM016690_d.JPG,mimic
CAM016303,https://zenodo.org/record/4153502/files/CAM016303_D.JPG,1,19108,notabilis x lativitta,19108_CAM016303_D.JPG,major
CAM016305,https://zenodo.org/record/4153502/files/CAM016305_d.JPG,0,18864,notabilis,18864_CAM016305_d.JPG,major
CAM016307,https://zenodo.org/record/4153502/files/CAM016307_d.JPG,1,18866,notabilis x lativitta,18866_CAM016307_d.JPG,major
CAM016308,https://zenodo.org/record/4153502/files/CAM016308_D.JPG,1,19110,notabilis x lativitta,19110_CAM016308_D.JPG,major
CAM016310,https://zenodo.org/record/4153502/files/CAM016310_D.JPG,1,19112,notabilis x lativitta,19112_CAM016310_D.JPG,major
CAM016311,https://zenodo.org/record/4153502/files/CAM016311_D.JPG,1,19114,notabilis x lativitta,19114_CAM016311_D.JPG,major
CAM016314,https://zenodo.org/record/4153502/files/CAM016314_d.JPG,1,18868,notabilis x lativitta,18868_CAM016314_d.JPG,major
CAM016315,https://zenodo.org/record/4153502/files/CAM016315_D.JPG,0,19116,notabilis,19116_CAM016315_D.JPG,major
CAM016316,https://zenodo.org/record/4153502/files/CAM016316_D.JPG,1,19118,notabilis x lativitta,19118_CAM016316_D.JPG,major
CAM016317,https://zenodo.org/record/4153502/files/CAM016317_D.JPG,1,19120,notabilis x lativitta,19120_CAM016317_D.JPG,major
CAM016322,https://zenodo.org/record/4153502/files/CAM016322_d.JPG,0,18870,notabilis,18870_CAM016322_d.JPG,major
CAM016352,https://zenodo.org/record/4153502/files/CAM016352_D.JPG,0,19122,notabilis,19122_CAM016352_D.JPG,major
CAM016353,https://zenodo.org/record/4153502/files/CAM016353_D.JPG,0,19124,notabilis,19124_CAM016353_D.JPG,major
CAM016356,https://zenodo.org/record/4153502/files/CAM016356_D.JPG,0,19126,notabilis,19126_CAM016356_D.JPG,major
CAM016361,https://zenodo.org/record/4153502/files/CAM016361_D.JPG,0,19128,notabilis,19128_CAM016361_D.JPG,major
CAM016362,https://zenodo.org/record/4153502/files/CAM016362_D.JPG,0,19130,notabilis,19130_CAM016362_D.JPG,major
CAM016363,https://zenodo.org/record/4153502/files/CAM016363_D.JPG,0,19132,notabilis,19132_CAM016363_D.JPG,major
CAM016451,https://zenodo.org/record/4153502/files/CAM016451_d.JPG,1,18878,notabilis x lativitta,18878_CAM016451_d.JPG,major
CAM016457,https://zenodo.org/record/4153502/files/CAM016457_d.JPG,1,18882,notabilis x lativitta,18882_CAM016457_d.JPG,major
CAM016302,https://zenodo.org/record/4153502/files/CAM016302_d.JPG,1,18862,notabilis x lativitta,18862_CAM016302_d.JPG,major
CAM016460,https://zenodo.org/record/4153502/files/CAM016460_d.JPG,1,18884,notabilis x lativitta,18884_CAM016460_d.JPG,major
CAM016301,https://zenodo.org/record/4153502/files/CAM016301_d.JPG,0,18860,notabilis,18860_CAM016301_d.JPG,major
CAM017357,https://zenodo.org/record/4153502/files/CAM017357_d.JPG,0,19020,plesseni,19020_CAM017357_d.JPG,mimic
CAM017376,https://zenodo.org/record/4153502/files/CAM017376_d.JPG,0,19038,plesseni,19038_CAM017376_d.JPG,mimic
CAM017613,https://zenodo.org/record/4153502/files/CAM017613_d.JPG,0,19054,plesseni,19054_CAM017613_d.JPG,mimic
CAM017615,https://zenodo.org/record/4153502/files/CAM017615_d.JPG,0,19056,plesseni,19056_CAM017615_d.JPG,mimic
CAM017616,https://zenodo.org/record/4153502/files/CAM017616_d.JPG,0,19058,plesseni,19058_CAM017616_d.JPG,mimic
CAM017617,https://zenodo.org/record/4153502/files/CAM017617_d.JPG,0,19060,plesseni,19060_CAM017617_d.JPG,mimic
CAM017618,https://zenodo.org/record/4153502/files/CAM017618_d.JPG,0,19062,plesseni,19062_CAM017618_d.JPG,mimic
CAM017619,https://zenodo.org/record/4153502/files/CAM017619_d.JPG,0,19064,plesseni,19064_CAM017619_d.JPG,mimic
CAM017620,https://zenodo.org/record/4153502/files/CAM017620_d.JPG,0,19066,plesseni,19066_CAM017620_d.JPG,mimic
CAM017621,https://zenodo.org/record/4153502/files/CAM017621_d.JPG,0,19068,plesseni,19068_CAM017621_d.JPG,mimic
CAM017622,https://zenodo.org/record/4153502/files/CAM017622_d.JPG,0,19070,plesseni,19070_CAM017622_d.JPG,mimic
CAM017373,https://zenodo.org/record/4153502/files/CAM017373_d.JPG,0,19036,plesseni,19036_CAM017373_d.JPG,mimic
CAM017372,https://zenodo.org/record/4153502/files/CAM017372_d.JPG,0,19034,plesseni,19034_CAM017372_d.JPG,mimic
CAM017371,https://zenodo.org/record/4153502/files/CAM017371_d.JPG,0,19032,plesseni,19032_CAM017371_d.JPG,mimic
CAM017368,https://zenodo.org/record/4153502/files/CAM017368_d.JPG,0,19030,plesseni,19030_CAM017368_d.JPG,mimic
CAM017367,https://zenodo.org/record/4153502/files/CAM017367_d.JPG,0,19028,plesseni,19028_CAM017367_d.JPG,mimic
CAM017365,https://zenodo.org/record/4153502/files/CAM017365_d.JPG,0,19026,plesseni,19026_CAM017365_d.JPG,mimic
CAM017364,https://zenodo.org/record/4153502/files/CAM017364_d.JPG,0,19024,plesseni,19024_CAM017364_d.JPG,mimic
CAM017363,https://zenodo.org/record/4153502/files/CAM017363_d.JPG,0,19022,plesseni,19022_CAM017363_d.JPG,mimic
CAM016297,https://zenodo.org/record/4153502/files/CAM016297_D.JPG,0,19106,notabilis,19106_CAM016297_D.JPG,major
CAM016705,https://zenodo.org/record/4153502/files/CAM016705_d.JPG,0,18954,notabilis,18954_CAM016705_d.JPG,major
CAM016707,https://zenodo.org/record/4153502/files/CAM016707_d.JPG,0,18956,notabilis,18956_CAM016707_d.JPG,major
CAM016709,https://zenodo.org/record/4153502/files/CAM016709_d.JPG,0,18958,notabilis,18958_CAM016709_d.JPG,major
CAM016712,https://zenodo.org/record/4153502/files/CAM016712_d.JPG,0,18960,notabilis,18960_CAM016712_d.JPG,major
CAM016734,https://zenodo.org/record/4153502/files/CAM016734_d.JPG,0,18962,plesseni,18962_CAM016734_d.JPG,mimic
CAM016737,https://zenodo.org/record/4153502/files/CAM016737_d.JPG,0,18964,plesseni,18964_CAM016737_d.JPG,mimic
CAM016738,https://zenodo.org/record/4153502/files/CAM016738_d.JPG,0,18966,plesseni,18966_CAM016738_d.JPG,mimic
CAM016739,https://zenodo.org/record/4153502/files/CAM016739_d.JPG,0,18968,plesseni,18968_CAM016739_d.JPG,mimic
CAM016905,https://zenodo.org/record/4153502/files/CAM016905_d.JPG,0,18974,plesseni,18974_CAM016905_d.JPG,mimic
CAM016906,https://zenodo.org/record/4153502/files/CAM016906_d.JPG,0,18976,plesseni,18976_CAM016906_d.JPG,mimic
CAM016907,https://zenodo.org/record/4153502/files/CAM016907_d.JPG,0,18978,plesseni,18978_CAM016907_d.JPG,mimic
CAM016908,https://zenodo.org/record/4153502/files/CAM016908_d.JPG,0,18980,plesseni,18980_CAM016908_d.JPG,mimic
CAM016909,https://zenodo.org/record/4153502/files/CAM016909_d.JPG,0,18982,plesseni,18982_CAM016909_d.JPG,mimic
CAM016910,https://zenodo.org/record/4153502/files/CAM016910_d.JPG,0,18984,plesseni,18984_CAM016910_d.JPG,mimic
CAM016911,https://zenodo.org/record/4153502/files/CAM016911_d.JPG,0,18986,plesseni,18986_CAM016911_d.JPG,mimic
CAM016913,https://zenodo.org/record/4153502/files/CAM016913_d.JPG,0,18988,plesseni,18988_CAM016913_d.JPG,mimic
CAM017256,https://zenodo.org/record/4153502/files/CAM017256_d.JPG,0,19002,plesseni,19002_CAM017256_d.JPG,mimic
CAM017258,https://zenodo.org/record/4153502/files/CAM017258_d.JPG,0,19004,plesseni,19004_CAM017258_d.JPG,mimic
CAM017313,https://zenodo.org/record/4153502/files/CAM017313_d.JPG,1,19006,plesseni x malleti,19006_CAM017313_d.JPG,mimic
CAM017325,https://zenodo.org/record/4153502/files/CAM017325_d.JPG,0,19008,plesseni,19008_CAM017325_d.JPG,mimic
CAM017327,https://zenodo.org/record/4153502/files/CAM017327_d.JPG,0,19010,plesseni,19010_CAM017327_d.JPG,mimic
CAM016704,https://zenodo.org/record/4153502/files/CAM016704_d.JPG,0,18952,notabilis,18952_CAM016704_d.JPG,major
CAM016703,https://zenodo.org/record/4153502/files/CAM016703_d.JPG,0,18950,notabilis,18950_CAM016703_d.JPG,major
CAM016702,https://zenodo.org/record/4153502/files/CAM016702_d.JPG,0,18948,notabilis,18948_CAM016702_d.JPG,major
CAM016701,https://zenodo.org/record/4153502/files/CAM016701_d.JPG,0,18946,plesseni,18946_CAM016701_d.JPG,mimic
CAM016634,https://zenodo.org/record/4153502/files/CAM016634_d.JPG,1,18902,notabilis x lativitta,18902_CAM016634_d.JPG,major
CAM016638,https://zenodo.org/record/4153502/files/CAM016638_d.JPG,1,18904,notabilis x lativitta,18904_CAM016638_d.JPG,major
CAM016640,https://zenodo.org/record/4153502/files/CAM016640_d.JPG,1,18906,notabilis x lativitta,18906_CAM016640_d.JPG,major
CAM016642,https://zenodo.org/record/4153502/files/CAM016642_d.JPG,1,18908,notabilis x lativitta,18908_CAM016642_d.JPG,major
CAM016683,https://zenodo.org/record/4153502/files/CAM016683_d.JPG,0,18910,plesseni,18910_CAM016683_d.JPG,mimic
CAM016684,https://zenodo.org/record/4153502/files/CAM016684_d.JPG,0,18912,plesseni,18912_CAM016684_d.JPG,mimic
CAM016685,https://zenodo.org/record/4153502/files/CAM016685_d.JPG,0,18914,plesseni,18914_CAM016685_d.JPG,mimic
CAM016686,https://zenodo.org/record/4153502/files/CAM016686_d.JPG,0,18916,plesseni,18916_CAM016686_d.JPG,mimic
CAM016687,https://zenodo.org/record/4153502/files/CAM016687_d.JPG,0,18918,plesseni,18918_CAM016687_d.JPG,mimic
CAM016688,https://zenodo.org/record/4153502/files/CAM016688_d.JPG,0,18920,plesseni,18920_CAM016688_d.JPG,mimic
CAM016689,https://zenodo.org/record/4153502/files/CAM016689_d.JPG,0,18922,plesseni,18922_CAM016689_d.JPG,mimic
CAM016691,https://zenodo.org/record/4153502/files/CAM016691_d.JPG,0,18926,plesseni,18926_CAM016691_d.JPG,mimic
CAM016692,https://zenodo.org/record/4153502/files/CAM016692_d.JPG,0,18928,plesseni,18928_CAM016692_d.JPG,mimic
CAM016693,https://zenodo.org/record/4153502/files/CAM016693_d.JPG,0,18930,plesseni,18930_CAM016693_d.JPG,mimic
CAM016694,https://zenodo.org/record/4153502/files/CAM016694_d.JPG,0,18932,plesseni,18932_CAM016694_d.JPG,mimic
CAM016695,https://zenodo.org/record/4153502/files/CAM016695_d.JPG,0,18934,plesseni,18934_CAM016695_d.JPG,mimic
CAM016696,https://zenodo.org/record/4153502/files/CAM016696_d.JPG,0,18936,plesseni,18936_CAM016696_d.JPG,mimic
CAM016697,https://zenodo.org/record/4153502/files/CAM016697_d.JPG,0,18938,plesseni,18938_CAM016697_d.JPG,mimic
CAM017355,https://zenodo.org/record/4153502/files/CAM017355_d.JPG,0,19016,plesseni,19016_CAM017355_d.JPG,mimic
CAM016699,https://zenodo.org/record/4153502/files/CAM016699_d.JPG,0,18942,plesseni,18942_CAM016699_d.JPG,mimic
CAM016700,https://zenodo.org/record/4153502/files/CAM016700_d.JPG,0,18944,plesseni,18944_CAM016700_d.JPG,mimic
CAM017356,https://zenodo.org/record/4153502/files/CAM017356_d.JPG,0,19018,plesseni,19018_CAM017356_d.JPG,mimic
CAM017352,https://zenodo.org/record/4153502/files/CAM017352_d.JPG,0,19012,plesseni,19012_CAM017352_d.JPG,mimic
CAM017353,https://zenodo.org/record/4153502/files/CAM017353_d.JPG,0,19014,plesseni,19014_CAM017353_d.JPG,mimic
19N0332,https://zenodo.org/record/4288311/files/19N0332_d.JPG,0,19774,erato,19774_19N0332_d.JPG,minor
19N1223,https://zenodo.org/record/4288311/files/19N1223_d.JPG,0,20235,malleti,20235_19N1223_d.JPG,mimic
19N1212,https://zenodo.org/record/4288311/files/19N1212_d.JPG,0,20231,malleti,20231_19N1212_d.JPG,mimic
19N1196,https://zenodo.org/record/4288311/files/19N1196_d.JPG,0,20225,malleti,20225_19N1196_d.JPG,mimic
19N1195,https://zenodo.org/record/4288311/files/19N1195_d.JPG,0,20223,malleti,20223_19N1195_d.JPG,mimic
19N1194,https://zenodo.org/record/4288311/files/19N1194_d.JPG,0,20221,malleti,20221_19N1194_d.JPG,mimic
19N1158,https://zenodo.org/record/4288311/files/19N1158_d.JPG,0,20204,malleti,20204_19N1158_d.JPG,mimic
19N1124,https://zenodo.org/record/4288311/files/19N1124_d.JPG,0,20198,malleti,20198_19N1124_d.JPG,mimic
19N1112,https://zenodo.org/record/4288311/files/19N1112_d.JPG,0,20190,malleti,20190_19N1112_d.JPG,mimic
19N1111,https://zenodo.org/record/4288311/files/19N1111_d.JPG,0,20188,malleti,20188_19N1111_d.JPG,mimic
19N1110,https://zenodo.org/record/4288311/files/19N1110_d.JPG,0,20186,malleti,20186_19N1110_d.JPG,mimic
19N1109,https://zenodo.org/record/4288311/files/19N1109_d.JPG,0,20184,malleti,20184_19N1109_d.JPG,mimic
19N1179,https://zenodo.org/record/4288311/files/19N1179_d.JPG,0,20213,malleti,20213_19N1179_d.JPG,mimic
19N0901,https://zenodo.org/record/4288311/files/19N0901_d.JPG,0,20098,malleti,20098_19N0901_d.JPG,mimic
19N0746,https://zenodo.org/record/4288311/files/19N0746_d.JPG,0,20022,malleti,20022_19N0746_d.JPG,mimic
19N0745,https://zenodo.org/record/4288311/files/19N0745_d.JPG,0,20020,malleti,20020_19N0745_d.JPG,mimic
19N0738,https://zenodo.org/record/4288311/files/19N0738_d.JPG,0,20016,malleti,20016_19N0738_d.JPG,mimic
19N0727,https://zenodo.org/record/4288311/files/19N0727_d.JPG,0,20012,malleti,20012_19N0727_d.JPG,mimic
19N0715,https://zenodo.org/record/4288311/files/19N0715_d.JPG,0,20008,malleti,20008_19N0715_d.JPG,mimic
19N0713,https://zenodo.org/record/4288311/files/19N0713_d.JPG,0,20004,malleti,20004_19N0713_d.JPG,mimic
19N0712,https://zenodo.org/record/4288311/files/19N0712_d.JPG,0,20002,malleti,20002_19N0712_d.JPG,mimic
19N0708,https://zenodo.org/record/4288311/files/19N0708_d.JPG,0,20000,malleti,20000_19N0708_d.JPG,mimic
19N0700,https://zenodo.org/record/4288311/files/19N0700_d.JPG,0,19996,malleti,19996_19N0700_d.JPG,mimic
19N0698,https://zenodo.org/record/4288311/files/19N0698_d.JPG,0,19992,malleti,19992_19N0698_d.JPG,mimic
19N0759,https://zenodo.org/record/4288311/files/19N0759_d.JPG,0,20024,malleti,20024_19N0759_d.JPG,mimic
19N0691,https://zenodo.org/record/4288311/files/19N0691_d.JPG,0,19984,malleti,19984_19N0691_d.JPG,mimic
19N0690,https://zenodo.org/record/4288311/files/19N0690_d.JPG,0,19982,malleti,19982_19N0690_d.JPG,mimic
19N0683,https://zenodo.org/record/4288311/files/19N0683_d.JPG,0,19976,malleti,19976_19N0683_d.JPG,mimic
19N0682,https://zenodo.org/record/4288311/files/19N0682_d.JPG,0,19974,malleti,19974_19N0682_d.JPG,mimic
19N0680,https://zenodo.org/record/4288311/files/19N0680_d.JPG,0,19972,malleti,19972_19N0680_d.JPG,mimic
19N0674,https://zenodo.org/record/4288311/files/19N0674_d.JPG,0,19970,malleti,19970_19N0674_d.JPG,mimic
19N0673,https://zenodo.org/record/4288311/files/19N0673_d.JPG,0,19968,malleti,19968_19N0673_d.JPG,mimic
19N0672,https://zenodo.org/record/4288311/files/19N0672_d.JPG,0,19966,malleti,19966_19N0672_d.JPG,mimic
19N0671,https://zenodo.org/record/4288311/files/19N0671_d.JPG,0,19964,malleti,19964_19N0671_d.JPG,mimic
19N0667,https://zenodo.org/record/4288311/files/19N0667_d.JPG,0,19958,malleti,19958_19N0667_d.JPG,mimic
19N0666,https://zenodo.org/record/4288311/files/19N0666_d.JPG,0,19956,malleti,19956_19N0666_d.JPG,mimic
19N0899,https://zenodo.org/record/4288311/files/19N0899_d.JPG,0,20094,malleti,20094_19N0899_d.JPG,mimic
19N0897,https://zenodo.org/record/4288311/files/19N0897_d.JPG,0,20090,malleti,20090_19N0897_d.JPG,mimic
19N0868,https://zenodo.org/record/4288311/files/19N0868_d.JPG,0,20076,malleti,20076_19N0868_d.JPG,mimic
19N0867,https://zenodo.org/record/4288311/files/19N0867_d.JPG,0,20074,malleti,20074_19N0867_d.JPG,mimic
19N0866,https://zenodo.org/record/4288311/files/19N0866_d.JPG,0,20072,malleti,20072_19N0866_d.JPG,mimic
19N0864,https://zenodo.org/record/4288311/files/19N0864_d.JPG,0,20068,malleti,20068_19N0864_d.JPG,mimic
19N0863,https://zenodo.org/record/4288311/files/19N0863_d.JPG,0,20066,malleti,20066_19N0863_d.JPG,mimic
19N0809,https://zenodo.org/record/4288311/files/19N0809_d.JPG,0,20034,malleti,20034_19N0809_d.JPG,mimic
19N0812,https://zenodo.org/record/4288311/files/19N0812_d.JPG,0,20040,malleti,20040_19N0812_d.JPG,mimic
19N0813,https://zenodo.org/record/4288311/files/19N0813_d.JPG,0,20042,malleti,20042_19N0813_d.JPG,mimic
19N0833,https://zenodo.org/record/4288311/files/19N0833_d.JPG,0,20048,malleti,20048_19N0833_d.JPG,mimic
19N0281,https://zenodo.org/record/4288311/files/19N0281_d.JPG,0,19708,malleti,19708_19N0281_d.JPG,mimic
19N0056,https://zenodo.org/record/4288311/files/19N0056_d.JPG,0,19254,malleti,19254_19N0056_d.JPG,mimic
19N0058,https://zenodo.org/record/4288311/files/19N0058_d.JPG,0,19260,malleti,19260_19N0058_d.JPG,mimic
19N0061,https://zenodo.org/record/4288311/files/19N0061_d.JPG,0,19267,malleti,19267_19N0061_d.JPG,mimic
19N0063,https://zenodo.org/record/4288311/files/19N0063_d.JPG,0,19271,malleti,19271_19N0063_d.JPG,mimic
19N0068,https://zenodo.org/record/4288311/files/19N0068_d.JPG,0,19281,malleti,19281_19N0068_d.JPG,mimic
19N0073,https://zenodo.org/record/4288311/files/19N0073_d.JPG,0,19291,malleti,19291_19N0073_d.JPG,mimic
19N0074,https://zenodo.org/record/4288311/files/19N0074_d.JPG,0,19293,malleti,19293_19N0074_d.JPG,mimic
19N0075,https://zenodo.org/record/4288311/files/19N0075_d.JPG,0,19295,malleti,19295_19N0075_d.JPG,mimic
19N0076,https://zenodo.org/record/4288311/files/19N0076_d.JPG,0,19297,malleti,19297_19N0076_d.JPG,mimic
19N0013,https://zenodo.org/record/4288311/files/19N0013_d.JPG,0,19165,malleti,19165_19N0013_d.JPG,mimic
19N0014,https://zenodo.org/record/4288311/files/19N0014_d.JPG,0,19167,malleti,19167_19N0014_d.JPG,mimic
19N0015,https://zenodo.org/record/4288311/files/19N0015_d.JPG,0,19169,malleti,19169_19N0015_d.JPG,mimic
19N0026,https://zenodo.org/record/4288311/files/19N0026_d.JPG,0,19191,malleti,19191_19N0026_d.JPG,mimic
19N0027,https://zenodo.org/record/4288311/files/19N0027_d.JPG,0,19194,malleti,19194_19N0027_d.JPG,mimic
19N0029,https://zenodo.org/record/4288311/files/19N0029_d.JPG,0,19198,malleti,19198_19N0029_d.JPG,mimic
19N0031,https://zenodo.org/record/4288311/files/19N0031_d.JPG,0,19202,malleti,19202_19N0031_d.JPG,mimic
19N0033,https://zenodo.org/record/4288311/files/19N0033_d.JPG,0,19206,malleti,19206_19N0033_d.JPG,mimic
19N0034,https://zenodo.org/record/4288311/files/19N0034_d.JPG,0,19208,malleti,19208_19N0034_d.JPG,mimic
19N0035,https://zenodo.org/record/4288311/files/19N0035_d.JPG,0,19210,malleti,19210_19N0035_d.JPG,mimic
19N0012,https://zenodo.org/record/4288311/files/19N0012_d.JPG,0,19163,malleti,19163_19N0012_d.JPG,mimic
19N0114,https://zenodo.org/record/4288311/files/19N0114_d.JPG,0,19373,malleti,19373_19N0114_d.JPG,mimic
19N0115,https://zenodo.org/record/4288311/files/19N0115_d.JPG,0,19375,malleti,19375_19N0115_d.JPG,mimic
19N0116,https://zenodo.org/record/4288311/files/19N0116_d.JPG,0,19377,malleti,19377_19N0116_d.JPG,mimic
19N0118,https://zenodo.org/record/4288311/files/19N0118_d.JPG,0,19381,malleti,19381_19N0118_d.JPG,mimic
19N0123,https://zenodo.org/record/4288311/files/19N0123_d.JPG,0,19391,malleti,19391_19N0123_d.JPG,mimic
19N0126,https://zenodo.org/record/4288311/files/19N0126_d.JPG,0,19397,malleti,19397_19N0126_d.JPG,mimic
19N0127,https://zenodo.org/record/4288311/files/19N0127_d.JPG,0,19399,malleti,19399_19N0127_d.JPG,mimic
19N0128,https://zenodo.org/record/4288311/files/19N0128_d.JPG,0,19401,malleti,19401_19N0128_d.JPG,mimic
19N0130,https://zenodo.org/record/4288311/files/19N0130_d.JPG,0,19405,malleti,19405_19N0130_d.JPG,mimic
19N0131,https://zenodo.org/record/4288311/files/19N0131_d.JPG,0,19407,malleti,19407_19N0131_d.JPG,mimic
19N0133,https://zenodo.org/record/4288311/files/19N0133_d.JPG,0,19411,malleti,19411_19N0133_d.JPG,mimic
19N0134,https://zenodo.org/record/4288311/files/19N0134_d.JPG,0,19413,malleti,19413_19N0134_d.JPG,mimic
19N0135,https://zenodo.org/record/4288311/files/19N0135_d.JPG,0,19415,malleti,19415_19N0135_d.JPG,mimic
19N0136,https://zenodo.org/record/4288311/files/19N0136_d.JPG,0,19417,malleti,19417_19N0136_d.JPG,mimic
19N0137,https://zenodo.org/record/4288311/files/19N0137_d.JPG,0,19419,malleti,19419_19N0137_d.JPG,mimic
19N0140,https://zenodo.org/record/4288311/files/19N0140_d.JPG,0,19425,malleti,19425_19N0140_d.JPG,mimic
19N0141,https://zenodo.org/record/4288311/files/19N0141_d.JPG,0,19427,malleti,19427_19N0141_d.JPG,mimic
19N0112,https://zenodo.org/record/4288311/files/19N0112_d.JPG,0,19369,malleti,19369_19N0112_d.JPG,mimic
19N0110,https://zenodo.org/record/4288311/files/19N0110_d.JPG,0,19365,malleti,19365_19N0110_d.JPG,mimic
19N0084,https://zenodo.org/record/4288311/files/19N0084_d.JPG,0,19313,malleti,19313_19N0084_d.JPG,mimic
19N0086,https://zenodo.org/record/4288311/files/19N0086_d.JPG,0,19317,malleti,19317_19N0086_d.JPG,mimic
19N0088,https://zenodo.org/record/4288311/files/19N0088_d.JPG,0,19321,malleti,19321_19N0088_d.JPG,mimic
19N0089,https://zenodo.org/record/4288311/files/19N0089_d.JPG,0,19323,malleti,19323_19N0089_d.JPG,mimic
19N0091,https://zenodo.org/record/4288311/files/19N0091_d.JPG,0,19327,malleti,19327_19N0091_d.JPG,mimic
19N0094,https://zenodo.org/record/4288311/files/19N0094_d.JPG,0,19333,malleti,19333_19N0094_d.JPG,mimic
19N0095,https://zenodo.org/record/4288311/files/19N0095_d.JPG,0,19335,malleti,19335_19N0095_d.JPG,mimic
19N0097,https://zenodo.org/record/4288311/files/19N0097_d.JPG,0,19339,malleti,19339_19N0097_d.JPG,mimic
19N0098,https://zenodo.org/record/4288311/files/19N0098_d.JPG,0,19341,malleti,19341_19N0098_d.JPG,mimic
19N0100,https://zenodo.org/record/4288311/files/19N0100_d.JPG,0,19345,malleti,19345_19N0100_d.JPG,mimic
19N0101,https://zenodo.org/record/4288311/files/19N0101_d.JPG,0,19347,malleti,19347_19N0101_d.JPG,mimic
19N0102,https://zenodo.org/record/4288311/files/19N0102_d.JPG,0,19349,malleti,19349_19N0102_d.JPG,mimic
19N0103,https://zenodo.org/record/4288311/files/19N0103_d.JPG,0,19351,malleti,19351_19N0103_d.JPG,mimic
19N0105,https://zenodo.org/record/4288311/files/19N0105_d.JPG,0,19355,malleti,19355_19N0105_d.JPG,mimic
19N0106,https://zenodo.org/record/4288311/files/19N0106_d.JPG,0,19357,malleti,19357_19N0106_d.JPG,mimic
19N0107,https://zenodo.org/record/4288311/files/19N0107_d.JPG,0,19359,malleti,19359_19N0107_d.JPG,mimic
19N0111,https://zenodo.org/record/4288311/files/19N0111_d.JPG,0,19367,malleti,19367_19N0111_d.JPG,mimic
19N0226,https://zenodo.org/record/4288311/files/19N0226_d.JPG,0,19597,malleti,19597_19N0226_d.JPG,mimic
19N0225,https://zenodo.org/record/4288311/files/19N0225_d.JPG,0,19595,malleti,19595_19N0225_d.JPG,mimic
19N0212,https://zenodo.org/record/4288311/files/19N0212_d.JPG,0,19569,malleti,19569_19N0212_d.JPG,mimic
19N0205,https://zenodo.org/record/4288311/files/19N0205_d.JPG,0,19555,malleti,19555_19N0205_d.JPG,mimic
19N0242,https://zenodo.org/record/4288311/files/19N0242_d.JPG,0,19629,malleti,19629_19N0242_d.JPG,mimic
19N0246,https://zenodo.org/record/4288311/files/19N0246_d.JPG,0,19637,malleti,19637_19N0246_d.JPG,mimic
19N0280,https://zenodo.org/record/4288311/files/19N0280_d.JPG,0,19706,malleti,19706_19N0280_d.JPG,mimic
19N0279,https://zenodo.org/record/4288311/files/19N0279_d.JPG,0,19704,malleti,19704_19N0279_d.JPG,mimic
19N0278,https://zenodo.org/record/4288311/files/19N0278_d.JPG,0,19702,malleti,19702_19N0278_d.JPG,mimic
19N0275,https://zenodo.org/record/4288311/files/19N0275_d.JPG,0,19696,malleti,19696_19N0275_d.JPG,mimic
19N0267,https://zenodo.org/record/4288311/files/19N0267_d.JPG,0,19679,malleti,19679_19N0267_d.JPG,mimic
19N0261,https://zenodo.org/record/4288311/files/19N0261_d.JPG,0,19667,malleti,19667_19N0261_d.JPG,mimic
19N0257,https://zenodo.org/record/4288311/files/19N0257_d.JPG,0,19659,malleti,19659_19N0257_d.JPG,mimic
19N0255,https://zenodo.org/record/4288311/files/19N0255_d.JPG,0,19655,malleti,19655_19N0255_d.JPG,mimic
19N0010,https://zenodo.org/record/4288311/files/19N0010_d.JPG,0,19159,malleti,19159_19N0010_d.JPG,mimic
19N0162,https://zenodo.org/record/4288311/files/19N0162_d.JPG,0,19469,malleti,19469_19N0162_d.JPG,mimic
19N0160,https://zenodo.org/record/4288311/files/19N0160_d.JPG,0,19465,malleti,19465_19N0160_d.JPG,mimic
19N0158,https://zenodo.org/record/4288311/files/19N0158_d.JPG,0,19461,malleti,19461_19N0158_d.JPG,mimic
19N0153,https://zenodo.org/record/4288311/files/19N0153_d.JPG,0,19451,malleti,19451_19N0153_d.JPG,mimic
19N0152,https://zenodo.org/record/4288311/files/19N0152_d.JPG,0,19449,malleti,19449_19N0152_d.JPG,mimic
19N0150,https://zenodo.org/record/4288311/files/19N0150_d.JPG,0,19445,malleti,19445_19N0150_d.JPG,mimic
19N0148,https://zenodo.org/record/4288311/files/19N0148_d.JPG,0,19441,malleti,19441_19N0148_d.JPG,mimic
19N0147,https://zenodo.org/record/4288311/files/19N0147_d.JPG,0,19439,malleti,19439_19N0147_d.JPG,mimic
19N1238,https://zenodo.org/record/4288311/files/19N1238_d.JPG,0,20249,erato,20249_19N1238_d.JPG,minor
19N0000,https://zenodo.org/record/4288311/files/19N0000_d.JPG,0,19139,malleti,19139_19N0000_d.JPG,mimic
